0,1,2,3,4
206,15,1,1,0
206,16,1,3,1
206,17,1,1,0
206,18,1,3,1
206,19,1,1,0
206,20,1,2,0
206,21,1,3,1
206,22,1,1,0
206,23,1,2,1
206,24,1,1,0
206,25,1,2,0
206,26,1,6,1
206,27,1,1,0
206,28,1,4,1
206,29,1,1,0
206,30,1,3,0
206,31,1,5,1
206,32,1,1,0
206,33,1,4,0
206,34,1,6,1
206,35,1,1,1
206,36,1,1,0
206,37,1,5,1
206,38,1,1,0
206,39,1,4,1
206,40,1,1,0
206,41,1,5,1
206,42,1,1,0
206,43,1,2,0
206,44,1,5,1
206,45,1,1,0
206,46,1,5,0
206,47,1,9,1
206,48,1,1,0
206,49,1,3,1
206,50,1,1,0
206,51,1,3,1
206,52,1,1,0
206,53,1,5,1
206,54,1,1,0
206,55,1,4,0
206,56,1,8,1
206,57,1,1,1
206,58,1,1,0
206,59,1,3,0
206,60,1,5,1
206,61,1,1,0
206,62,1,2,1
206,63,1,1,0
206,64,1,4,1
206,65,1,1,0
206,66,1,5,1
206,67,1,1,0
206,68,1,3,1
206,69,1,1,0
206,70,1,5,1
206,71,1,1,1
206,72,1,1,0
206,73,1,3,0
206,74,1,4,1
206,75,1,1,0
206,76,1,3,0
206,77,1,7,1
206,78,1,1,0
206,79,1,2,1
206,80,1,1,0
206,81,1,3,1
206,82,1,1,0
206,83,1,4,1
206,84,1,1,0
206,85,1,2,0
206,86,1,3,1
206,87,1,1,0
206,88,1,3,0
206,89,1,4,1
206,90,1,1,1
206,91,1,1,0
206,92,1,4,1
206,93,1,1,1
206,94,1,1,0
206,95,1,2,0
206,96,1,4,1
206,97,1,1,0
206,98,1,3,1
206,99,1,1,0
207,0,1,1,1
207,1,1,1,0
207,2,1,4,0
207,3,1,6,1
207,4,1,1,0
207,5,1,5,1
207,6,1,1,0
207,7,1,5,1
207,8,1,1,0
207,9,1,5,1
207,10,1,1,0
207,11,1,3,1
207,12,1,1,0
207,13,1,2,1
207,14,1,1,0
207,15,1,3,0
207,16,1,6,1
207,17,1,1,1
207,18,1,1,0
207,19,1,3,0
207,20,1,7,1
207,21,1,1,0
207,22,1,2,0
207,23,1,5,1
207,24,1,1,0
207,25,1,5,1
207,26,1,1,0
207,27,1,4,1
207,28,1,1,0
207,29,1,2,0
207,30,1,4,1
207,31,1,1,0
207,32,1,4,1
207,33,1,1,0
207,34,1,4,1
207,35,1,1,0
207,36,1,5,0
207,37,1,9,1
207,38,1,1,0
207,39,1,5,1
207,40,1,1,0
207,41,1,3,1
207,42,1,1,0
207,43,1,3,0
207,44,1,4,0
207,45,1,7,1
207,46,1,1,1
207,47,1,1,0
207,48,1,2,0
207,49,1,3,1
207,50,1,1,0
207,51,1,2,0
207,52,1,5,1
207,53,1,1,0
207,54,1,5,1
207,55,1,1,1
207,56,1,1,0
207,57,1,3,1
207,58,1,1,0
207,59,1,2,1
207,60,1,1,0
207,61,1,5,1
207,62,1,1,0
207,63,1,3,1
207,64,1,1,0
207,65,1,4,1
207,66,1,1,0
207,67,1,3,1
207,68,1,1,0
207,69,1,3,1
207,70,1,1,0
207,71,1,3,0
207,72,1,4,1
207,73,1,1,0
207,74,1,3,1
207,75,1,1,0
207,76,1,5,1
207,77,1,1,0
207,78,1,5,1
207,79,1,1,0
207,80,1,5,1
207,81,1,1,0
207,82,1,4,1
207,83,1,1,0
207,84,1,4,1
207,85,1,1,0
207,86,1,4,1
207,87,1,1,0
207,88,1,3,1
207,89,1,1,0
207,90,1,5,1
207,91,1,1,0
207,92,1,2,0
207,93,1,4,0
207,94,1,6,1
207,95,1,1,0
207,96,1,2,0
207,97,1,6,1
207,98,1,1,0
207,99,1,4,0
208,0,1,1,0
208,1,1,4,1
208,2,1,1,0
208,3,1,5,1
208,4,1,1,0
208,5,1,3,0
208,6,1,7,1
208,7,1,1,0
208,8,1,4,1
208,9,1,1,0
208,10,1,5,1
208,11,1,1,0
208,12,1,5,1
208,13,1,1,0
208,14,1,5,1
208,15,1,1,0
208,16,1,2,0
208,17,1,5,1
208,18,1,1,0
208,19,1,2,1
208,20,1,1,1
208,21,1,1,0
208,22,1,5,1
208,23,1,1,0
208,24,1,3,1
208,25,1,1,0
208,26,1,4,0
208,27,1,5,1
208,28,1,1,0
208,29,1,5,1
208,30,1,1,0
208,31,1,3,1
208,32,1,1,0
208,33,1,5,1
208,34,1,1,0
208,35,1,5,1
208,36,1,1,0
208,37,1,4,0
208,38,1,6,1
208,39,1,1,0
208,40,1,5,0
208,41,1,7,1
208,42,1,1,0
208,43,1,5,1
208,44,1,1,0
208,45,1,4,1
208,46,1,1,0
208,47,1,5,1
208,48,1,1,0
208,49,1,2,0
208,50,1,6,1
208,51,1,1,0
208,52,1,4,1
208,53,1,1,0
208,54,1,2,1
208,55,1,1,0
208,56,1,2,0
208,57,1,3,1
208,58,1,1,0
208,59,1,2,0
208,60,1,5,1
208,61,1,1,0
208,62,1,5,1
208,63,1,1,0
208,64,1,2,1
208,65,1,1,0
208,66,1,4,1
208,67,1,1,0
208,68,1,3,1
208,69,1,1,0
208,70,1,3,0
208,71,1,7,1
208,72,1,1,0
208,73,1,4,1
208,74,1,1,0
208,75,1,5,1
208,76,1,1,0
208,77,1,4,0
208,78,1,8,1
208,79,1,1,0
208,80,1,4,1
208,81,1,1,0
208,82,1,4,1
208,83,1,1,0
208,84,1,5,1
208,85,1,1,0
208,86,1,5,1
208,87,1,1,0
208,88,1,5,1
208,89,1,1,0
208,90,1,2,0
208,91,1,6,1
208,92,1,1,0
208,93,1,5,1
208,94,1,1,0
208,95,1,4,1
208,96,1,1,0
208,97,1,2,0
208,98,1,5,1
208,99,1,1,1
209,0,1,1,0
209,1,1,3,0
209,2,1,7,1
209,3,1,1,0
209,4,1,4,1
209,5,1,1,0
209,6,1,2,1
209,7,1,1,0
209,8,1,2,0
209,9,1,5,0
209,10,1,6,1
209,11,1,1,0
209,12,1,3,0
209,13,1,7,1
209,14,1,1,0
209,15,1,2,0
209,16,1,4,1
209,17,1,1,0
209,18,1,5,1
209,19,1,1,0
209,20,1,2,0
209,21,1,5,1
209,22,1,1,0
209,23,1,4,0
209,24,1,7,1
209,25,1,1,0
209,26,1,4,0
209,27,1,7,1
209,28,1,1,0
209,29,1,5,1
209,30,1,1,1
209,31,1,1,0
209,32,1,3,1
209,33,1,1,0
209,34,1,3,0
209,35,1,4,1
209,36,1,1,1
209,37,1,1,0
209,38,1,3,1
209,39,1,1,0
209,40,1,2,0
209,41,1,6,1
209,42,1,1,0
209,43,1,3,0
209,44,1,4,1
209,45,1,1,0
209,46,1,3,1
209,47,1,1,0
209,48,1,5,1
209,49,1,1,0
209,50,1,5,1
209,51,1,1,0
209,52,1,3,0
209,53,1,6,1
209,54,1,1,0
209,55,1,5,1
209,56,1,1,0
209,57,1,4,0
209,58,1,5,1
209,59,1,1,0
209,60,1,4,0
209,61,1,5,0
209,62,1,9,1
209,63,1,1,1
209,64,1,1,0
209,65,1,2,0
209,66,1,5,1
209,67,1,1,0
209,68,1,4,1
209,69,1,1,0
209,70,1,2,0
209,71,1,4,1
209,72,1,1,0
209,73,1,4,1
209,74,1,1,0
209,75,1,2,1
209,76,1,1,0
209,77,1,3,1
209,78,1,1,0
209,79,1,2,0
209,80,1,4,1
209,81,1,1,0
209,82,1,5,1
209,83,1,1,0
209,84,1,4,0
209,85,1,5,1
209,86,1,1,0
209,87,1,3,1
209,88,1,1,0
209,89,1,4,1
209,90,1,1,0
209,91,1,5,1
209,92,1,1,0
209,93,1,4,1
209,94,1,1,0
209,95,1,3,0
209,96,1,6,1
209,97,1,1,1
209,98,1,1,1
209,99,1,1,1
210,0,1,1,0
210,1,1,4,0
210,2,1,6,1
210,3,1,1,0
210,4,1,4,0
210,5,1,7,1
210,6,1,1,0
210,7,1,2,0
210,8,1,5,1
210,9,1,1,0
210,10,1,5,1
210,11,1,1,0
210,12,1,4,1
210,13,1,1,0
210,14,1,5,1
210,15,1,1,0
210,16,1,5,1
210,17,1,1,0
210,18,1,5,1
210,19,1,1,0
210,20,1,5,1
210,21,1,1,0
210,22,1,4,1
210,23,1,1,1
210,24,1,1,0
210,25,1,2,0
210,26,1,5,0
210,27,1,7,1
210,28,1,1,0
210,29,1,3,0
210,30,1,4,1
210,31,1,1,0
210,32,1,5,1
210,33,1,1,0
210,34,1,5,1
210,35,1,1,0
210,36,1,2,1
210,37,1,1,0
210,38,1,2,1
210,39,1,1,0
210,40,1,4,1
210,41,1,1,0
210,42,1,4,1
210,43,1,1,0
210,44,1,4,0
210,45,1,7,1
210,46,1,1,0
210,47,1,2,0
210,48,1,5,1
210,49,1,1,0
210,50,1,3,1
210,51,1,1,0
210,52,1,3,1
210,53,1,1,0
210,54,1,4,1
210,55,1,1,1
210,56,1,1,0
210,57,1,5,1
210,58,1,1,0
210,59,1,4,0
210,60,1,6,1
210,61,1,1,0
210,62,1,2,1
210,63,1,1,0
210,64,1,4,1
210,65,1,1,0
210,66,1,4,0
210,67,1,7,1
210,68,1,1,0
210,69,1,4,1
210,70,1,1,1
210,71,1,1,0
210,72,1,4,1
210,73,1,1,0
210,74,1,2,1
210,75,1,1,0
210,76,1,4,0
210,77,1,7,1
210,78,1,1,0
210,79,1,3,1
210,80,1,1,0
210,81,1,5,1
210,82,1,1,1
210,83,1,1,1
210,84,1,1,0
210,85,1,5,1
210,86,1,1,0
210,87,1,5,0
210,88,1,8,1
210,89,1,1,0
210,90,1,2,0
210,91,1,3,0
210,92,1,7,1
210,93,1,1,0
210,94,1,5,1
210,95,1,1,0
210,96,1,3,1
210,97,1,1,0
210,98,1,3,0
210,99,1,4,1
211,0,1,1,0
211,1,1,2,0
211,2,1,5,0
211,3,1,9,1
211,4,1,1,1
211,5,1,1,0
211,6,1,4,0
211,7,1,8,1
211,8,1,1,0
211,9,1,5,1
211,10,1,1,0
211,11,1,3,0
211,12,1,5,1
211,13,1,1,0
211,14,1,3,1
211,15,1,1,0
211,16,1,3,1
211,17,1,1,1
211,18,1,1,0
211,19,1,4,1
211,20,1,1,0
211,21,1,5,0
211,22,1,9,1
211,23,1,1,1
211,24,1,1,0
211,25,1,4,1
211,26,1,1,0
211,27,1,4,0
211,28,1,6,1
211,29,1,1,0
211,30,1,4,0
211,31,1,8,1
211,32,1,1,0
211,33,1,2,0
211,34,1,3,1
211,35,1,1,0
211,36,1,3,1
211,37,1,1,0
211,38,1,2,0
211,39,1,3,0
211,40,1,7,1
211,41,1,1,0
211,42,1,5,1
211,43,1,1,0
211,44,1,3,1
211,45,1,1,1
211,46,1,1,0
211,47,1,5,1
211,48,1,1,0
211,49,1,2,0
211,50,1,5,1
211,51,1,1,0
211,52,1,2,1
211,53,1,1,0
211,54,1,3,1
211,55,1,1,0
211,56,1,3,1
211,57,1,1,0
211,58,1,5,1
211,59,1,1,0
211,60,1,5,1
211,61,1,1,1
211,62,1,1,0
211,63,1,4,1
211,64,1,1,0
211,65,1,2,0
211,66,1,4,1
211,67,1,1,0
211,68,1,4,0
211,69,1,6,1
211,70,1,1,0
211,71,1,3,0
211,72,1,6,1
211,73,1,1,0
211,74,1,3,1
211,75,1,1,0
211,76,1,3,1
211,77,1,1,0
211,78,1,2,0
211,79,1,4,1
211,80,1,1,0
211,81,1,5,1
211,82,1,1,0
211,83,1,2,0
211,84,1,5,1
211,85,1,1,0
211,86,1,5,1
211,87,1,1,0
211,88,1,2,0
211,89,1,3,1
211,90,1,1,0
211,91,1,4,1
211,92,1,1,0
211,93,1,5,1
211,94,1,1,0
211,95,1,5,1
211,96,1,1,0
211,97,1,5,1
211,98,1,1,0
211,99,1,4,1
212,0,1,1,0
212,1,1,5,1
212,2,1,1,0
212,3,1,3,0
212,4,1,7,1
212,5,1,1,0
212,6,1,2,0
212,7,1,4,0
212,8,1,5,1
212,9,1,1,1
212,10,1,1,0
212,11,1,5,1
212,12,1,1,0
212,13,1,3,0
212,14,1,7,1
212,15,1,1,0
212,16,1,2,0
212,17,1,6,1
212,18,1,1,0
212,19,1,5,1
212,20,1,1,0
212,21,1,4,0
212,22,1,8,1
212,23,1,1,0
212,24,1,4,0
212,25,1,7,1
212,26,1,1,0
212,27,1,3,1
212,28,1,1,0
212,29,1,3,1
212,30,1,1,0
212,31,1,3,0
212,32,1,5,1
212,33,1,1,0
212,34,1,4,0
212,35,1,6,1
212,36,1,1,0
212,37,1,4,1
212,38,1,1,0
212,39,1,4,0
212,40,1,7,1
212,41,1,1,0
212,42,1,2,0
212,43,1,6,1
212,44,1,1,0
212,45,1,5,1
212,46,1,1,0
212,47,1,3,1
212,48,1,1,0
212,49,1,5,1
212,50,1,1,0
212,51,1,3,0
212,52,1,5,1
212,53,1,1,0
212,54,1,5,1
212,55,1,1,0
212,56,1,2,1
212,57,1,1,0
212,58,1,5,1
212,59,1,1,0
212,60,1,3,0
212,61,1,5,1
212,62,1,1,0
212,63,1,4,1
212,64,1,1,0
212,65,1,2,1
212,66,1,1,0
212,67,1,3,0
212,68,1,6,1
212,69,1,1,0
212,70,1,3,1
212,71,1,1,0
212,72,1,3,0
212,73,1,5,1
212,74,1,1,1
212,75,1,1,0
212,76,1,3,0
212,77,1,4,0
212,78,1,8,1
212,79,1,1,0
212,80,1,2,1
212,81,1,1,0
212,82,1,4,0
212,83,1,7,1
212,84,1,1,1
212,85,1,1,0
212,86,1,4,0
212,87,1,6,1
212,88,1,1,0
212,89,1,2,0
212,90,1,3,1
212,91,1,1,0
212,92,1,3,0
212,93,1,6,1
212,94,1,1,0
212,95,1,4,0
212,96,1,5,1
212,97,1,1,0
212,98,1,5,1
212,99,1,1,1
213,0,1,1,0
213,1,1,2,0
213,2,1,5,1
213,3,1,1,0
213,4,1,3,0
213,5,1,5,1
213,6,1,1,0
213,7,1,3,1
213,8,1,1,0
213,9,1,5,1
213,10,1,1,0
213,11,1,5,1
213,12,1,1,0
213,13,1,4,1
213,14,1,1,0
213,15,1,3,1
213,16,1,1,0
213,17,1,2,1
213,18,1,1,0
213,19,1,5,1
213,20,1,1,0
213,21,1,2,0
213,22,1,6,1
213,23,1,1,0
213,24,1,4,1
213,25,1,1,1
213,26,1,1,0
213,27,1,4,1
213,28,1,1,0
213,29,1,3,1
213,30,1,1,0
213,31,1,5,1
213,32,1,1,0
213,33,1,2,1
213,34,1,1,1
213,35,1,1,0
213,36,1,2,0
213,37,1,6,1
213,38,1,1,0
213,39,1,2,0
213,40,1,6,1
213,41,1,1,0
213,42,1,5,1
213,43,1,1,0
213,44,1,4,1
213,45,1,1,0
213,46,1,2,0
213,47,1,4,1
213,48,1,1,0
213,49,1,3,1
213,50,1,1,0
213,51,1,4,1
213,52,1,1,1
213,53,1,1,0
213,54,1,5,1
213,55,1,1,0
213,56,1,3,1
213,57,1,1,1
213,58,1,1,0
213,59,1,5,1
213,60,1,1,0
213,61,1,2,0
213,62,1,4,1
213,63,1,1,0
213,64,1,5,1
213,65,1,1,0
213,66,1,2,0
213,67,1,5,1
213,68,1,1,0
213,69,1,4,1
213,70,1,1,0
213,71,1,4,1
213,72,1,1,0
213,73,1,2,0
213,74,1,5,0
213,75,1,8,1
213,76,1,1,1
213,77,1,1,1
213,78,1,1,0
213,79,1,2,0
213,80,1,5,1
213,81,1,1,0
213,82,1,5,1
213,83,1,1,0
213,84,1,2,0
213,85,1,5,1
213,86,1,1,0
213,87,1,5,1
213,88,1,1,0
213,89,1,2,0
213,90,1,5,1
213,91,1,1,0
213,92,1,2,0
213,93,1,5,1
213,94,1,1,0
213,95,1,5,1
213,96,1,1,0
213,97,1,2,0
213,98,1,5,1
213,99,1,1,0
214,0,1,1,0
214,1,1,2,0
214,2,1,5,0
214,3,1,8,1
214,4,1,1,0
214,5,1,4,0
214,6,1,8,1
214,7,1,1,0
214,8,1,5,1
214,9,1,1,0
214,10,1,2,1
214,11,1,1,0
214,12,1,3,0
214,13,1,4,1
214,14,1,1,0
214,15,1,3,0
214,16,1,6,1
214,17,1,1,0
214,18,1,2,0
214,19,1,5,1
214,20,1,1,0
214,21,1,3,0
214,22,1,4,0
214,23,1,6,0
214,24,1,7,1
214,25,1,1,0
214,26,1,2,0
214,27,1,6,1
214,28,1,1,0
214,29,1,4,1
214,30,1,1,0
214,31,1,4,1
214,32,1,1,0
214,33,1,4,1
214,34,1,1,0
214,35,1,2,1
214,36,1,1,0
214,37,1,2,1
214,38,1,1,0
214,39,1,4,1
214,40,1,1,0
214,41,1,5,1
214,42,1,1,0
214,43,1,2,0
214,44,1,6,1
214,45,1,1,0
214,46,1,4,1
214,47,1,1,0
214,48,1,2,0
214,49,1,3,1
214,50,1,1,0
214,51,1,2,1
214,52,1,1,0
214,53,1,3,0
214,54,1,7,1
214,55,1,1,0
214,56,1,4,1
214,57,1,1,1
214,58,1,1,0
214,59,1,5,1
214,60,1,1,0
214,61,1,2,0
214,62,1,3,1
214,63,1,1,0
214,64,1,4,1
214,65,1,1,0
214,66,1,4,1
214,67,1,1,0
214,68,1,2,0
214,69,1,6,1
214,70,1,1,0
214,71,1,4,1
214,72,1,1,1
214,73,1,1,0
214,74,1,3,1
214,75,1,1,0
214,76,1,2,1
214,77,1,1,0
214,78,1,4,1
214,79,1,1,0
214,80,1,2,0
214,81,1,3,1
214,82,1,1,0
214,83,1,4,1
214,84,1,1,0
214,85,1,4,1
214,86,1,1,0
214,87,1,3,0
214,88,1,4,0
214,89,1,7,1
214,90,1,1,0
214,91,1,5,1
214,92,1,1,0
214,93,1,2,1
214,94,1,1,0
214,95,1,5,1
214,96,1,1,0
214,97,1,3,1
214,98,1,1,0
214,99,1,3,1
215,0,1,1,1
215,1,1,1,0
215,2,1,2,0
215,3,1,6,1
215,4,1,1,0
215,5,1,2,0
215,6,1,6,1
215,7,1,1,0
215,8,1,2,1
215,9,1,1,0
215,10,1,5,1
215,11,1,1,0
215,12,1,5,1
215,13,1,1,0
215,14,1,3,0
215,15,1,4,1
215,16,1,1,0
215,17,1,5,1
215,18,1,1,0
215,19,1,5,1
215,20,1,1,0
215,21,1,2,0
215,22,1,4,0
215,23,1,8,1
215,24,1,1,0
215,25,1,2,1
215,26,1,1,0
215,27,1,2,0
215,28,1,4,1
215,29,1,1,1
215,30,1,1,0
215,31,1,4,1
215,32,1,1,0
215,33,1,5,1
215,34,1,1,0
215,35,1,2,1
215,36,1,1,0
215,37,1,5,1
215,38,1,1,0
215,39,1,2,0
215,40,1,6,1
215,41,1,1,0
215,42,1,2,0
215,43,1,3,0
215,44,1,5,1
215,45,1,1,0
215,46,1,5,1
215,47,1,1,0
215,48,1,4,1
215,49,1,1,0
215,50,1,4,1
215,51,1,1,0
215,52,1,4,0
215,53,1,7,1
215,54,1,1,0
215,55,1,3,1
215,56,1,1,0
215,57,1,2,0
215,58,1,6,1
215,59,1,1,0
215,60,1,5,1
215,61,1,1,0
215,62,1,3,1
215,63,1,1,0
215,64,1,2,0
215,65,1,3,0
215,66,1,5,1
215,67,1,1,1
215,68,1,1,0
215,69,1,4,1
215,70,1,1,1
215,71,1,1,0
215,72,1,2,0
215,73,1,4,1
215,74,1,1,0
215,75,1,5,1
215,76,1,1,0
215,77,1,2,0
215,78,1,6,1
215,79,1,1,0
215,80,1,4,1
215,81,1,1,0
215,82,1,2,0
215,83,1,4,1
215,84,1,1,1
215,85,1,1,0
215,86,1,3,0
215,87,1,7,1
215,88,1,1,1
215,89,1,1,0
215,90,1,2,1
215,91,1,1,0
215,92,1,5,1
215,93,1,1,1
215,94,1,1,0
215,95,1,3,1
215,96,1,1,0
215,97,1,2,0
215,98,1,5,1
215,99,1,1,0
216,0,1,1,0
216,1,1,4,1
216,2,1,1,0
216,3,1,4,0
216,4,1,8,1
216,5,1,1,0
216,6,1,5,0
216,7,1,9,1
216,8,1,1,0
216,9,1,5,1
216,10,1,1,0
216,11,1,3,0
216,12,1,5,1
216,13,1,1,0
216,14,1,4,1
216,15,1,1,0
216,16,1,5,1
216,17,1,1,0
216,18,1,5,1
216,19,1,1,0
216,20,1,4,1
216,21,1,1,0
216,22,1,3,0
216,23,1,4,0
216,24,1,7,1
216,25,1,1,1
216,26,1,1,0
216,27,1,3,0
216,28,1,7,1
216,29,1,1,0
216,30,1,5,1
216,31,1,1,0
216,32,1,3,0
216,33,1,4,0
216,34,1,7,1
216,35,1,1,0
216,36,1,4,1
216,37,1,1,0
216,38,1,5,1
216,39,1,1,0
216,40,1,5,1
216,41,1,1,1
216,42,1,1,0
216,43,1,3,1
216,44,1,1,0
216,45,1,5,1
216,46,1,1,0
216,47,1,2,0
216,48,1,4,1
216,49,1,1,0
216,50,1,2,0
216,51,1,4,0
216,52,1,8,1
216,53,1,1,0
216,54,1,4,1
216,55,1,1,0
216,56,1,4,1
216,57,1,1,0
216,58,1,2,1
216,59,1,1,0
216,60,1,3,0
216,61,1,6,1
216,62,1,1,0
216,63,1,3,1
216,64,1,1,0
216,65,1,5,1
216,66,1,1,0
216,67,1,2,0
216,68,1,5,1
216,69,1,1,0
216,70,1,2,0
216,71,1,5,0
216,72,1,7,1
216,73,1,1,0
216,74,1,5,1
216,75,1,1,0
216,76,1,4,1
216,77,1,1,1
216,78,1,1,0
216,79,1,5,1
216,80,1,1,0
216,81,1,2,0
216,82,1,6,1
216,83,1,1,0
216,84,1,2,0
216,85,1,3,1
216,86,1,1,0
216,87,1,4,0
216,88,1,7,1
216,89,1,1,0
216,90,1,4,1
216,91,1,1,1
216,92,1,1,0
216,93,1,3,0
216,94,1,6,1
216,95,1,1,0
216,96,1,4,1
216,97,1,1,0
216,98,1,4,0
216,99,1,8,1
217,0,1,1,0
217,1,1,2,0
217,2,1,4,1
217,3,1,1,0
217,4,1,3,0
217,5,1,7,1
217,6,1,1,0
217,7,1,2,0
217,8,1,5,1
217,9,1,1,0
217,10,1,2,1
217,11,1,1,0
217,12,1,5,0
217,13,1,6,1
217,14,1,1,0
217,15,1,4,1
217,16,1,1,0
217,17,1,2,0
217,18,1,3,0
217,19,1,7,1
217,20,1,1,0
217,21,1,3,0
217,22,1,4,1
217,23,1,1,0
217,24,1,4,1
217,25,1,1,1
217,26,1,1,1
217,27,1,1,0
217,28,1,2,0
217,29,1,3,1
217,30,1,1,0
217,31,1,2,1
217,32,1,1,0
217,33,1,4,1
217,34,1,1,0
217,35,1,3,1
217,36,1,1,1
217,37,1,1,0
217,38,1,2,0
217,39,1,5,1
217,40,1,1,0
217,41,1,3,1
217,42,1,1,1
217,43,1,1,0
217,44,1,5,1
217,45,1,1,0
217,46,1,3,1
217,47,1,1,0
217,48,1,3,0
217,49,1,7,1
217,50,1,1,0
217,51,1,2,0
217,52,1,3,0
217,53,1,7,1
217,54,1,1,0
217,55,1,2,0
217,56,1,4,1
217,57,1,1,0
217,58,1,5,1
217,59,1,1,0
217,60,1,2,0
217,61,1,4,1
217,62,1,1,0
217,63,1,4,1
217,64,1,1,0
217,65,1,5,1
217,66,1,1,0
217,67,1,4,1
217,68,1,1,0
217,69,1,3,1
217,70,1,1,1
217,71,1,1,0
217,72,1,2,0
217,73,1,5,1
217,74,1,1,1
217,75,1,1,0
217,76,1,2,0
217,77,1,6,1
217,78,1,1,0
217,79,1,4,1
217,80,1,1,0
217,81,1,5,1
217,82,1,1,0
217,83,1,4,1
217,84,1,1,0
217,85,1,5,1
217,86,1,1,0
217,87,1,3,1
217,88,1,1,0
217,89,1,2,0
217,90,1,3,1
217,91,1,1,0
217,92,1,3,1
217,93,1,1,0
217,94,1,3,0
217,95,1,6,1
217,96,1,1,0
217,97,1,5,0
217,98,1,6,1
217,99,1,1,0
218,0,1,1,0
218,1,1,3,1
218,2,1,1,0
218,3,1,3,1
218,4,1,1,0
218,5,1,2,1
218,6,1,1,0
218,7,1,5,1
218,8,1,1,0
218,9,1,5,1
218,10,1,1,0
218,11,1,5,1
218,12,1,1,0
218,13,1,4,1
218,14,1,1,0
218,15,1,2,0
218,16,1,6,1
218,17,1,1,1
218,18,1,1,0
218,19,1,4,1
218,20,1,1,0
218,21,1,5,1
218,22,1,1,0
218,23,1,3,0
218,24,1,4,1
218,25,1,1,0
218,26,1,4,1
218,27,1,1,0
218,28,1,2,0
218,29,1,6,0
218,30,1,8,1
218,31,1,1,0
218,32,1,4,1
218,33,1,1,0
218,34,1,2,0
218,35,1,5,1
218,36,1,1,0
218,37,1,2,0
218,38,1,3,0
218,39,1,5,1
218,40,1,1,0
218,41,1,2,1
218,42,1,1,0
218,43,1,4,1
218,44,1,1,0
218,45,1,3,1
218,46,1,1,0
218,47,1,5,1
218,48,1,1,0
218,49,1,5,1
218,50,1,1,0
218,51,1,5,1
218,52,1,1,0
218,53,1,5,1
218,54,1,1,0
218,55,1,2,0
218,56,1,3,0
218,57,1,6,1
218,58,1,1,0
218,59,1,3,1
218,60,1,1,0
218,61,1,3,1
218,62,1,1,0
218,63,1,2,0
218,64,1,5,1
218,65,1,1,0
218,66,1,2,1
218,67,1,1,0
218,68,1,3,0
218,69,1,7,1
218,70,1,1,0
218,71,1,3,0
218,72,1,7,1
218,73,1,1,0
218,74,1,3,1
218,75,1,1,0
218,76,1,4,1
218,77,1,1,0
218,78,1,3,0
218,79,1,7,1
218,80,1,1,0
218,81,1,3,0
218,82,1,5,1
218,83,1,1,0
218,84,1,2,0
218,85,1,3,0
218,86,1,5,1
218,87,1,1,0
218,88,1,5,1
218,89,1,1,0
218,90,1,3,1
218,91,1,1,0
218,92,1,3,0
218,93,1,7,1
218,94,1,1,0
218,95,1,4,1
218,96,1,1,0
218,97,1,5,1
218,98,1,1,0
218,99,1,2,0
219,0,1,1,0
219,1,1,2,0
219,2,1,6,1
219,3,1,1,0
219,4,1,4,0
219,5,1,7,1
219,6,1,1,0
219,7,1,3,0
219,8,1,5,1
219,9,1,1,0
219,10,1,4,1
219,11,1,1,1
219,12,1,1,0
219,13,1,5,0
219,14,1,7,1
219,15,1,1,0
219,16,1,4,1
219,17,1,1,0
219,18,1,5,1
219,19,1,1,0
219,20,1,3,1
219,21,1,1,0
219,22,1,3,0
219,23,1,4,1
219,24,1,1,0
219,25,1,5,1
219,26,1,1,0
219,27,1,5,0
219,28,1,9,1
219,29,1,1,1
219,30,1,1,0
219,31,1,4,1
219,32,1,1,0
219,33,1,3,1
219,34,1,1,1
219,35,1,1,0
219,36,1,3,0
219,37,1,7,0
219,38,1,8,1
219,39,1,1,0
219,40,1,3,1
219,41,1,1,0
219,42,1,4,0
219,43,1,7,1
219,44,1,1,0
219,45,1,3,0
219,46,1,6,1
219,47,1,1,0
219,48,1,2,0
219,49,1,5,1
219,50,1,1,0
219,51,1,5,1
219,52,1,1,1
219,53,1,1,0
219,54,1,4,1
219,55,1,1,1
219,56,1,1,0
219,57,1,2,1
219,58,1,1,0
219,59,1,2,0
219,60,1,5,1
219,61,1,1,0
219,62,1,2,0
219,63,1,6,1
219,64,1,1,0
219,65,1,2,0
219,66,1,4,1
219,67,1,1,0
219,68,1,2,0
219,69,1,5,1
219,70,1,1,0
219,71,1,2,0
219,72,1,6,1
219,73,1,1,0
219,74,1,2,1
219,75,1,1,0
219,76,1,4,1
219,77,1,1,0
219,78,1,2,0
219,79,1,3,0
219,80,1,6,1
219,81,1,1,0
219,82,1,2,0
219,83,1,6,1
219,84,1,1,0
219,85,1,4,1
219,86,1,1,0
219,87,1,3,0
219,88,1,7,1
219,89,1,1,0
219,90,1,5,0
219,91,1,9,1
219,92,1,1,0
219,93,1,3,1
219,94,1,1,0
219,95,1,3,1
219,96,1,1,0
219,97,1,2,0
219,98,1,3,1
219,99,1,1,0
220,0,1,1,0
220,1,1,4,1
220,2,1,1,0
220,3,1,3,1
220,4,1,1,0
220,5,1,5,1
220,6,1,1,1
220,7,1,1,0
220,8,1,3,1
220,9,1,1,0
220,10,1,4,0
220,11,1,5,1
220,12,1,1,1
220,13,1,1,0
